Unnamed: 0,flight_site_code,image_name,subject_id,x,y,tool_label,phase_tag,user_id,user_name
20421,SouthCoastH,ESCH01-1_13.jpg,78964714,766.188232421875,324.2588806152344,"Others (females, young males, juveniles)",Iguanas 3rd launch,,adc99ea22219d2baff677763af1cd90f
20422,SouthCoastH,ESCH01-1_13.jpg,78964714,755.5130615234375,277.9997253417969,"Others (females, young males, juveniles)",Iguanas 3rd launch,,adc99ea22219d2baff677763af1cd90f
20423,SouthCoastH,ESCH01-1_13.jpg,78964714,936.9912719726562,356.2844543457031,"Others (females, young males, juveniles)",Iguanas 3rd launch,,adc99ea22219d2baff677763af1cd90f
20424,SouthCoastH,ESCH01-1_13.jpg,78964714,888.9529418945312,334.93408203125,"Others (females, young males, juveniles)",Iguanas 3rd launch,,adc99ea22219d2baff677763af1cd90f
20425,SouthCoastH,ESCH01-1_13.jpg,78964714,912.08251953125,285.11651611328125,"Others (females, young males, juveniles)",Iguanas 3rd launch,,adc99ea22219d2baff677763af1cd90f
20426,SouthCoastH,ESCH01-1_13.jpg,78964714,880.0569458007812,277.9997253417969,"Others (females, young males, juveniles)",Iguanas 3rd launch,,adc99ea22219d2baff677763af1cd90f
20427,SouthCoastH,ESCH01-1_13.jpg,78964714,981.4712524414062,347.3884582519531,"Others (females, young males, juveniles)",Iguanas 3rd launch,,adc99ea22219d2baff677763af1cd90f
20428,SouthCoastH,ESCH01-1_13.jpg,78964714,976.1336669921876,183.7022247314453,Adult Male not in a lek,Iguanas 3rd launch,,adc99ea22219d2baff677763af1cd90f
20429,SouthCoastH,ESCH01-1_13.jpg,78964714,807.1098022460938,128.5470733642578,Adult Male not in a lek,Iguanas 3rd launch,,adc99ea22219d2baff677763af1cd90f
20430,SouthCoastH,ESCH01-1_13.jpg,78964714,652.319580078125,443.4651489257813,Adult Male not in a lek,Iguanas 3rd launch,,adc99ea22219d2baff677763af1cd90f
20474,Montura,FMO06_28.jpg,78964670,488.43353271484375,652.7723999023438,Adult Male not in a lek,Iguanas 3rd launch,49f768208ac135fe1b83d7aa4a9e0d4a,d4c50707dba783d0d6be21635f7885de
20650,CaboIbebetson,PCI01-2_111.jpg,78938221,405.7560424804688,218.48243713378903,Adult Male with a lek,Iguanas 3rd launch,,4f2b46c95e11cf38fc8e3220c06a5835
20651,CaboIbebetson,PCI01-2_111.jpg,78938221,471.5956726074219,244.11143493652344,Adult Male with a lek,Iguanas 3rd launch,,4f2b46c95e11cf38fc8e3220c06a5835
20652,CaboIbebetson,PCI01-2_111.jpg,78938221,414.2463684082031,131.2868194580078,Adult Male with a lek,Iguanas 3rd launch,,4f2b46c95e11cf38fc8e3220c06a5835
20662,SouthCoastH,ESCH02-1_323.jpg,78965007,246.8046875,44.5,Adult Male with a lek,Iguanas 3rd launch,bd0e397913ed3f3f0af25348c7278ea7,d5ee8349c37b39394610fb3d52a86156
20663,SouthCoastH,ESCH02-1_323.jpg,78965007,573.8046875,505.5,Adult Male with a lek,Iguanas 3rd launch,bd0e397913ed3f3f0af25348c7278ea7,d5ee8349c37b39394610fb3d52a86156
20664,SouthCoastH,ESCH02-1_323.jpg,78965007,338.8046875,555.5,"Others (females, young males, juveniles)",Iguanas 3rd launch,bd0e397913ed3f3f0af25348c7278ea7,d5ee8349c37b39394610fb3d52a86156
20665,SouthCoastH,ESCH02-1_323.jpg,78965007,381.8046875,522.5,"Others (females, young males, juveniles)",Iguanas 3rd launch,bd0e397913ed3f3f0af25348c7278ea7,d5ee8349c37b39394610fb3d52a86156
20666,SouthCoastH,ESCH02-1_323.jpg,78965007,456.8046875,582.5,"Others (females, young males, juveniles)",Iguanas 3rd launch,bd0e397913ed3f3f0af25348c7278ea7,d5ee8349c37b39394610fb3d52a86156
20667,SouthCoastH,ESCH02-1_323.jpg,78965007,510.8046875,536.5,"Others (females, young males, juveniles)",Iguanas 3rd launch,bd0e397913ed3f3f0af25348c7278ea7,d5ee8349c37b39394610fb3d52a86156
20668,SouthCoastH,ESCH02-1_323.jpg,78965007,470.8046875,647.5,"Others (females, young males, juveniles)",Iguanas 3rd launch,bd0e397913ed3f3f0af25348c7278ea7,d5ee8349c37b39394610fb3d52a86156
20669,SouthCoastH,ESCH02-1_323.jpg,78965007,428.8046875,667.5,"Others (females, young males, juveniles)",Iguanas 3rd launch,bd0e397913ed3f3f0af25348c7278ea7,d5ee8349c37b39394610fb3d52a86156
20670,SouthCoastH,ESCH02-1_323.jpg,78965007,459.8046875,697.5,"Others (females, young males, juveniles)",Iguanas 3rd launch,bd0e397913ed3f3f0af25348c7278ea7,d5ee8349c37b39394610fb3d52a86156
20671,SouthCoastH,ESCH02-1_323.jpg,78965007,116.8046875,424.5,"Others (females, young males, juveniles)",Iguanas 3rd launch,bd0e397913ed3f3f0af25348c7278ea7,d5ee8349c37b39394610fb3d52a86156
20672,SouthCoastH,ESCH02-1_323.jpg,78965007,65.8046875,77.5,"Others (females, young males, juveniles)",Iguanas 3rd launch,bd0e397913ed3f3f0af25348c7278ea7,d5ee8349c37b39394610fb3d52a86156
20673,SouthCoastH,ESCH02-1_323.jpg,78965007,186.8046875,65.5,"Others (females, young males, juveniles)",Iguanas 3rd launch,bd0e397913ed3f3f0af25348c7278ea7,d5ee8349c37b39394610fb3d52a86156
20698,SouthCoastH,ESCH02-1_409.jpg,78965058,352.87017822265625,218.7122344970703,"Others (females, young males, juveniles)",Iguanas 3rd launch,858724fe3af0da0a98277560e2f94885,a6b226ccf5ee52dffe4a18bd86a721cb
20699,SouthCoastH,ESCH02-1_409.jpg,78965058,128.20472717285156,222.2678985595703,"Others (females, young males, juveniles)",Iguanas 3rd launch,858724fe3af0da0a98277560e2f94885,a6b226ccf5ee52dffe4a18bd86a721cb
20700,SouthCoastH,ESCH02-1_409.jpg,78965058,350.237060546875,426.25732421875,"Others (females, young males, juveniles)",Iguanas 3rd launch,858724fe3af0da0a98277560e2f94885,a6b226ccf5ee52dffe4a18bd86a721cb
20701,SouthCoastH,ESCH02-1_409.jpg,78965058,380.5733947753906,366.9108276367188,"Others (females, young males, juveniles)",Iguanas 3rd launch,858724fe3af0da0a98277560e2f94885,a6b226ccf5ee52dffe4a18bd86a721cb
20702,SouthCoastH,ESCH02-1_409.jpg,78965058,594.3046875,662.4273681640625,Adult Male with a lek,Iguanas 3rd launch,858724fe3af0da0a98277560e2f94885,a6b226ccf5ee52dffe4a18bd86a721cb
20715,WestCoast,PWC01-1_62.jpg,78962845,424.1796875,778.5098876953125,"Others (females, young males, juveniles)",Iguanas 3rd launch,0e65a847bea83d623739661b51597bfb,69deb36258fb264a96273d1faf8d5008
20716,WestCoast,PWC01-1_62.jpg,78962845,420.1118774414063,861.4932861328125,"Others (females, young males, juveniles)",Iguanas 3rd launch,0e65a847bea83d623739661b51597bfb,69deb36258fb264a96273d1faf8d5008
20717,WestCoast,PWC01-1_62.jpg,78962845,416.8576354980469,796.4082641601562,"Others (females, young males, juveniles)",Iguanas 3rd launch,0e65a847bea83d623739661b51597bfb,69deb36258fb264a96273d1faf8d5008
20718,WestCoast,PWC01-1_62.jpg,78962845,426.6203918457031,846.0355834960938,"Others (females, young males, juveniles)",Iguanas 3rd launch,0e65a847bea83d623739661b51597bfb,69deb36258fb264a96273d1faf8d5008
20719,WestCoast,PWC01-1_62.jpg,78962845,394.077880859375,805.357421875,"Others (females, young males, juveniles)",Iguanas 3rd launch,0e65a847bea83d623739661b51597bfb,69deb36258fb264a96273d1faf8d5008
20720,WestCoast,PWC01-1_62.jpg,78962845,437.1966857910156,830.577880859375,"Others (females, young males, juveniles)",Iguanas 3rd launch,0e65a847bea83d623739661b51597bfb,69deb36258fb264a96273d1faf8d5008
20721,WestCoast,PWC01-1_62.jpg,78962845,384.3151245117188,815.1201782226562,"Others (females, young males, juveniles)",Iguanas 3rd launch,0e65a847bea83d623739661b51597bfb,69deb36258fb264a96273d1faf8d5008
20722,WestCoast,PWC01-1_62.jpg,78962845,107.7039031982422,767.1199951171875,"Others (females, young males, juveniles)",Iguanas 3rd launch,0e65a847bea83d623739661b51597bfb,69deb36258fb264a96273d1faf8d5008
20723,WestCoast,PWC01-1_62.jpg,78962845,525.0614624023438,1238.184326171875,"Others (females, young males, juveniles)",Iguanas 3rd launch,0e65a847bea83d623739661b51597bfb,69deb36258fb264a96273d1faf8d5008
20724,WestCoast,PWC01-1_62.jpg,78962845,384.3151245117188,1230.0487060546875,"Others (females, young males, juveniles)",Iguanas 3rd launch,0e65a847bea83d623739661b51597bfb,69deb36258fb264a96273d1faf8d5008
20725,WestCoast,PWC01-1_62.jpg,78962845,295.6368408203125,1245.50634765625,"Others (females, young males, juveniles)",Iguanas 3rd launch,0e65a847bea83d623739661b51597bfb,69deb36258fb264a96273d1faf8d5008
20726,WestCoast,PWC01-1_62.jpg,78962845,294.0097045898437,1199.13330078125,"Others (females, young males, juveniles)",Iguanas 3rd launch,0e65a847bea83d623739661b51597bfb,69deb36258fb264a96273d1faf8d5008
20727,WestCoast,PWC01-1_62.jpg,78962845,392.4507446289063,1039.675048828125,"Others (females, young males, juveniles)",Iguanas 3rd launch,0e65a847bea83d623739661b51597bfb,69deb36258fb264a96273d1faf8d5008
20735,Montura,FMO03-1_77.jpg,78964291,1116.40576171875,750.0193481445312,Adult Male with a lek,Iguanas 3rd launch,,29d309047194eb48c5659c72615aed6d
20736,Montura,FMO03-1_77.jpg,78964291,298.21124267578125,531.6356811523438,Adult Male with a lek,Iguanas 3rd launch,,29d309047194eb48c5659c72615aed6d
20737,Montura,FMO03-1_77.jpg,78964291,523.6290283203125,1247.4952392578125,Adult Male with a lek,Iguanas 3rd launch,,29d309047194eb48c5659c72615aed6d
20738,Montura,FMO03-1_77.jpg,78964291,1050.72119140625,1339.6988525390625,Adult Male with a lek,Iguanas 3rd launch,,29d309047194eb48c5659c72615aed6d
20739,Montura,FMO03-1_77.jpg,78964291,701.4796142578125,1365.23876953125,"Others (females, young males, juveniles)",Iguanas 3rd launch,,29d309047194eb48c5659c72615aed6d
20740,Montura,FMO03-1_77.jpg,78964291,834.4873046875,1454.1163330078125,"Others (females, young males, juveniles)",Iguanas 3rd launch,,29d309047194eb48c5659c72615aed6d
20741,Montura,FMO03-1_77.jpg,78964291,880.2548217773438,1383.7760009765625,"Others (females, young males, juveniles)",Iguanas 3rd launch,,29d309047194eb48c5659c72615aed6d
20742,Montura,FMO03-1_77.jpg,78964291,1191.16845703125,1310.748291015625,"Others (females, young males, juveniles)",Iguanas 3rd launch,,29d309047194eb48c5659c72615aed6d
20743,Montura,FMO03-1_77.jpg,78964291,1229.005126953125,1254.6451416015625,"Others (females, young males, juveniles)",Iguanas 3rd launch,,29d309047194eb48c5659c72615aed6d
20744,Montura,FMO03-1_77.jpg,78964291,1267.6845703125,1201.2501220703125,"Others (females, young males, juveniles)",Iguanas 3rd launch,,29d309047194eb48c5659c72615aed6d
20745,Montura,FMO03-1_77.jpg,78964291,1374.373779296875,1232.304443359375,"Others (females, young males, juveniles)",Iguanas 3rd launch,,29d309047194eb48c5659c72615aed6d
20756,SouthCoastH,ESCH02-1_79.jpg,78965103,231.1509704589844,350.915771484375,Adult Male not in a lek,Iguanas 3rd launch,0b356ee4e40e48ac4106d6a6cc9cacb4,b2bd7cee2a5843372afe506ec4f7a27e
20757,SouthCoastH,ESCH02-1_79.jpg,78965103,593.26953125,579.9414672851562,Adult Male not in a lek,Iguanas 3rd launch,0b356ee4e40e48ac4106d6a6cc9cacb4,b2bd7cee2a5843372afe506ec4f7a27e
20758,SouthCoastH,ESCH02-1_79.jpg,78965103,460.194580078125,216.75315856933597,Adult Male not in a lek,Iguanas 3rd launch,0b356ee4e40e48ac4106d6a6cc9cacb4,b2bd7cee2a5843372afe506ec4f7a27e
20759,SouthCoastH,ESCH02-1_79.jpg,78965103,122.52564239501952,441.9969177246094,Adult Male not in a lek,Iguanas 3rd launch,0b356ee4e40e48ac4106d6a6cc9cacb4,b2bd7cee2a5843372afe506ec4f7a27e
20760,SouthCoastH,ESCH02-1_79.jpg,78965103,537.2355346679688,136.23977661132812,Adult Male not in a lek,Iguanas 3rd launch,0b356ee4e40e48ac4106d6a6cc9cacb4,b2bd7cee2a5843372afe506ec4f7a27e
20765,Montura,FMO04-2_46.jpg,78964437,1129.63232421875,1014.0756225585938,Adult Male not in a lek,Iguanas 3rd launch,,4923f921d81682b302575a4b2341444a
20766,Montura,FMO04-2_46.jpg,78964437,512.4588623046875,1118.9615478515625,Adult Male not in a lek,Iguanas 3rd launch,,4923f921d81682b302575a4b2341444a
20767,Montura,FMO04-2_46.jpg,78964437,352.4029846191406,594.3003540039062,Adult Male not in a lek,Iguanas 3rd launch,,4923f921d81682b302575a4b2341444a
20768,Montura,FMO04-2_46.jpg,78964437,525.2312622070312,1325.005859375,Adult Male not in a lek,Iguanas 3rd launch,,4923f921d81682b302575a4b2341444a
20769,Montura,FMO04-2_46.jpg,78964437,1152.4046630859375,1329.2696533203125,Adult Male not in a lek,Iguanas 3rd launch,,4923f921d81682b302575a4b2341444a
20809,WestCoastA,GWA02-2_25.jpg,78924875,343.8231506347656,344.8143920898437,"Others (females, young males, juveniles)",Iguanas 3rd launch,06f8d1fa25acdfa753b787e4b07ca0db,967a6d21fc74501b4378efab0be30d3b
20824,Montura,FMO03-1_63.jpg,78964279,1429.43017578125,973.5115356445312,Adult Male with a lek,Iguanas 3rd launch,6c572aeb0a1f777ab9db07147b568e2b,b3418115e6039820dcfbbebe71495d37
20825,Montura,FMO03-1_63.jpg,78964279,1358.1038818359375,1014.6826171875,"Others (females, young males, juveniles)",Iguanas 3rd launch,6c572aeb0a1f777ab9db07147b568e2b,b3418115e6039820dcfbbebe71495d37
20826,Montura,FMO03-1_63.jpg,78964279,1210.3360595703125,1007.324462890625,"Others (females, young males, juveniles)",Iguanas 3rd launch,6c572aeb0a1f777ab9db07147b568e2b,b3418115e6039820dcfbbebe71495d37
20827,Montura,FMO03-1_63.jpg,78964279,1123.770263671875,1361.303466796875,"Others (females, young males, juveniles)",Iguanas 3rd launch,6c572aeb0a1f777ab9db07147b568e2b,b3418115e6039820dcfbbebe71495d37
20828,Montura,FMO03-1_63.jpg,78964279,1427.82861328125,1104.6175537109375,Adult Male not in a lek,Iguanas 3rd launch,6c572aeb0a1f777ab9db07147b568e2b,b3418115e6039820dcfbbebe71495d37
20829,Montura,FMO03-1_63.jpg,78964279,1127.6810302734375,963.6951904296876,Adult Male not in a lek,Iguanas 3rd launch,6c572aeb0a1f777ab9db07147b568e2b,b3418115e6039820dcfbbebe71495d37
20830,Montura,FMO03-1_63.jpg,78964279,1208.8170166015625,868.5765991210938,Adult Male not in a lek,Iguanas 3rd launch,6c572aeb0a1f777ab9db07147b568e2b,b3418115e6039820dcfbbebe71495d37
20831,Montura,FMO03-1_63.jpg,78964279,790.6611328125,1082.3477783203125,"Others (females, young males, juveniles)",Iguanas 3rd launch,6c572aeb0a1f777ab9db07147b568e2b,b3418115e6039820dcfbbebe71495d37
20832,Montura,FMO03-1_63.jpg,78964279,1151.0360107421875,686.2537231445312,Adult Male not in a lek,Iguanas 3rd launch,6c572aeb0a1f777ab9db07147b568e2b,b3418115e6039820dcfbbebe71495d37
20833,Montura,FMO03-1_63.jpg,78964279,1399.759765625,289.2829895019531,Adult Male not in a lek,Iguanas 3rd launch,6c572aeb0a1f777ab9db07147b568e2b,b3418115e6039820dcfbbebe71495d37
20835,Montura,FMO03-1_63.jpg,78964279,250.40087890625,756.6929321289062,"Others (females, young males, juveniles)",Iguanas 3rd launch,6c572aeb0a1f777ab9db07147b568e2b,b3418115e6039820dcfbbebe71495d37
20836,Montura,FMO03-1_63.jpg,78964279,148.00967407226562,727.8772583007812,"Others (females, young males, juveniles)",Iguanas 3rd launch,6c572aeb0a1f777ab9db07147b568e2b,b3418115e6039820dcfbbebe71495d37
20843,WestCoastB,GWB01-3_12.jpg,78925536,705.2085571289062,233.40782165527344,"Others (females, young males, juveniles)",Iguanas 3rd launch,bf03826c17c5e0733bfd54bde99db771,fdb07d7e1e38b82b40a0051ed20497c4
21034,SouthCoastH,ESCH01-1_19.jpg,78964720,748.2975463867188,810.1046752929688,Adult Male with a lek,Iguanas 3rd launch,823e0c8bf213199beae68750e41a837a,4253d1b3d5ae39006bb949e6cf2f144e
21035,SouthCoastH,ESCH01-1_19.jpg,78964720,705.0296020507812,739.384033203125,"Others (females, young males, juveniles)",Iguanas 3rd launch,823e0c8bf213199beae68750e41a837a,4253d1b3d5ae39006bb949e6cf2f144e
21036,SouthCoastH,ESCH01-1_19.jpg,78964720,716.3687744140625,779.3695678710938,"Others (females, young males, juveniles)",Iguanas 3rd launch,823e0c8bf213199beae68750e41a837a,4253d1b3d5ae39006bb949e6cf2f144e
21037,SouthCoastH,ESCH01-1_19.jpg,78964720,796.33984375,867.69580078125,"Others (females, young males, juveniles)",Iguanas 3rd launch,823e0c8bf213199beae68750e41a837a,4253d1b3d5ae39006bb949e6cf2f144e
21038,SouthCoastH,ESCH01-1_19.jpg,78964720,826.7765502929688,865.9053955078125,"Others (females, young males, juveniles)",Iguanas 3rd launch,823e0c8bf213199beae68750e41a837a,4253d1b3d5ae39006bb949e6cf2f144e
21039,SouthCoastH,ESCH01-1_19.jpg,78964720,919.0349731445312,881.1969604492188,"Others (females, young males, juveniles)",Iguanas 3rd launch,823e0c8bf213199beae68750e41a837a,4253d1b3d5ae39006bb949e6cf2f144e
21041,SouthCoastH,ESCH01-1_19.jpg,78964720,565.7266845703125,823.0531005859375,"Others (females, young males, juveniles)",Iguanas 3rd launch,823e0c8bf213199beae68750e41a837a,4253d1b3d5ae39006bb949e6cf2f144e
21043,SouthCoastH,ESCH01-1_19.jpg,78964720,53.1658821105957,732.8142700195312,Adult Male not in a lek,Iguanas 3rd launch,823e0c8bf213199beae68750e41a837a,4253d1b3d5ae39006bb949e6cf2f144e
21176,Montura,FMO03-2_76.jpg,78964353,663.6328735351562,577.719482421875,Adult Male with a lek,Iguanas 3rd launch,08a5c80590faad50e6d897ec321e2f29,31c504cad08a589c42854d1de4d2587e
21189,Montura,FMO06_197.jpg,78964659,1258.0462646484375,510.8644714355469,Adult Male not in a lek,Iguanas 3rd launch,8ab973efdbaa54c9eb099262c207ac93,67f495a6441ff9f1e1c733a13fb33cdb
21190,Montura,FMO06_197.jpg,78964659,542.0538940429688,178.84703063964844,Adult Male not in a lek,Iguanas 3rd launch,8ab973efdbaa54c9eb099262c207ac93,67f495a6441ff9f1e1c733a13fb33cdb
21191,Montura,FMO06_197.jpg,78964659,321.46826171875,1020.187744140625,Adult Male not in a lek,Iguanas 3rd launch,8ab973efdbaa54c9eb099262c207ac93,67f495a6441ff9f1e1c733a13fb33cdb
21192,Montura,FMO06_197.jpg,78964659,253.01014709472656,1166.37353515625,Adult Male not in a lek,Iguanas 3rd launch,8ab973efdbaa54c9eb099262c207ac93,67f495a6441ff9f1e1c733a13fb33cdb
21193,Montura,FMO06_197.jpg,78964659,23.984079360961918,980.4420166015624,Adult Male not in a lek,Iguanas 3rd launch,8ab973efdbaa54c9eb099262c207ac93,67f495a6441ff9f1e1c733a13fb33cdb
21194,Montura,FMO06_197.jpg,78964659,596.1888427734375,765.1109008789062,Adult Male not in a lek,Iguanas 3rd launch,8ab973efdbaa54c9eb099262c207ac93,67f495a6441ff9f1e1c733a13fb33cdb
21195,Montura,FMO06_197.jpg,78964659,464.45904541015625,1303.556396484375,Adult Male not in a lek,Iguanas 3rd launch,8ab973efdbaa54c9eb099262c207ac93,67f495a6441ff9f1e1c733a13fb33cdb
21196,Montura,FMO06_197.jpg,78964659,1182.0587158203125,1299.83984375,Adult Male not in a lek,Iguanas 3rd launch,8ab973efdbaa54c9eb099262c207ac93,67f495a6441ff9f1e1c733a13fb33cdb
21197,Montura,FMO06_197.jpg,78964659,848.3087768554688,1220.1644287109375,Adult Male not in a lek,Iguanas 3rd launch,8ab973efdbaa54c9eb099262c207ac93,67f495a6441ff9f1e1c733a13fb33cdb
21291,WestCoastB,GWB01-3_12.jpg,78925536,720.999267578125,241.4467620849609,"Others (females, young males, juveniles)",Iguanas 3rd launch,e6790fd8a39041dd4cbc65d0220ba994,d7a23387a21ddc0e9967c9ef6975bd39
21309,Montura,FMO02-1_108.jpg,78964056,732.5712280273438,751.175537109375,Adult Male not in a lek,Iguanas 3rd launch,68ec0a33a566285f1685a1b71bcca97d,42a8548ae6ca207a6b354fe13926bb17
21320,Montura,FMO01_69.jpg,78964022,674.0596923828125,1514.5970458984375,Adult Male not in a lek,Iguanas 3rd launch,68ec0a33a566285f1685a1b71bcca97d,42a8548ae6ca207a6b354fe13926bb17
21321,Montura,FMO01_69.jpg,78964022,1158.358154296875,858.0,Adult Male not in a lek,Iguanas 3rd launch,68ec0a33a566285f1685a1b71bcca97d,42a8548ae6ca207a6b354fe13926bb17
21322,Montura,FMO01_69.jpg,78964022,227.01492309570312,1486.65673828125,Adult Male not in a lek,Iguanas 3rd launch,68ec0a33a566285f1685a1b71bcca97d,42a8548ae6ca207a6b354fe13926bb17
21323,Montura,FMO01_69.jpg,78964022,110.59701538085938,760.208984375,Adult Male not in a lek,Iguanas 3rd launch,68ec0a33a566285f1685a1b71bcca97d,42a8548ae6ca207a6b354fe13926bb17
21324,Montura,FMO01_69.jpg,78964022,110.59701538085938,620.5074462890625,"Others (females, young males, juveniles)",Iguanas 3rd launch,68ec0a33a566285f1685a1b71bcca97d,42a8548ae6ca207a6b354fe13926bb17
21325,Montura,FMO01_69.jpg,78964022,115.25373077392578,1156.0299072265625,Adult Male not in a lek,Iguanas 3rd launch,68ec0a33a566285f1685a1b71bcca97d,42a8548ae6ca207a6b354fe13926bb17
21426,Montura,FMO01_69.jpg,78964022,119.4235610961914,768.6926879882812,Adult Male not in a lek,Iguanas 3rd launch,72877cf9315e352e7752802b1b933fd4,cfd9151e0b4d2dadcb4860965008a83b
21427,Montura,FMO01_69.jpg,78964022,123.8856430053711,615.1971435546875,"Others (females, young males, juveniles)",Iguanas 3rd launch,72877cf9315e352e7752802b1b933fd4,cfd9151e0b4d2dadcb4860965008a83b
21428,Montura,FMO01_69.jpg,78964022,1157.59814453125,859.3497924804688,Adult Male not in a lek,Iguanas 3rd launch,72877cf9315e352e7752802b1b933fd4,cfd9151e0b4d2dadcb4860965008a83b
21430,Montura,FMO01_69.jpg,78964022,128.3564910888672,1161.0667724609375,Adult Male not in a lek,Iguanas 3rd launch,72877cf9315e352e7752802b1b933fd4,cfd9151e0b4d2dadcb4860965008a83b
